epoch,0,1,2,3,4,5,6,7,
1,0.2661,0.1942,0.1567,0.02357,0.02349,0.05917,0.13145,0.01069,
2,0.32306,0.19344,0.2603,0.03461,0.03952,0.2193,0.08421,0.03584,
3,0.32047,0.27192,0.31078,0.04619,0.08503,0.29766,0.1143,0.02658,
4,0.43151,0.30232,0.393,0.05321,0.06479,0.35211,0.12163,0.02787,
5,0.51208,0.40606,0.4146,0.05908,0.07429,0.37883,0.11522,0.03377,
6,0.5227,0.47315,0.40579,0.07375,0.09907,0.37644,0.13516,0.02514,
7,0.54735,0.48669,0.44825,0.08778,0.04747,0.42453,0.14037,0.02814,
8,0.54598,0.44057,0.43292,0.13337,0.04042,0.39575,0.14829,0.07792,
9,0.56833,0.45066,0.43486,0.12355,0.05178,0.41659,0.23425,0.08594,
10,0.58777,0.4616,0.43912,0.11431,0.04646,0.37895,0.20202,0.07398,
11,0.5853,0.46263,0.45795,0.14636,0.04533,0.38263,0.26762,0.05185,
12,0.59988,0.49344,0.49988,0.17502,0.03852,0.40905,0.3085,0.04585,
13,0.60854,0.51208,0.48619,0.13558,0.03652,0.42427,0.29189,0.06392,
14,0.60585,0.48482,0.48109,0.12278,0.03569,0.41829,0.25147,0.05334,
15,0.61187,0.50967,0.46076,0.12335,0.03208,0.42648,0.27547,0.07876,
16,0.61812,0.51676,0.48602,0.18411,0.03315,0.43256,0.29377,0.08111,
17,0.61091,0.53686,0.47361,0.18313,0.03598,0.45759,0.34459,0.11004,
18,0.61282,0.53919,0.46094,0.20826,0.03385,0.44721,0.38614,0.15448,
19,0.6173,0.54043,0.46022,0.19399,0.03149,0.44298,0.34951,0.14501,
20,0.61,0.5416,0.47097,0.20558,0.03133,0.4405,0.32797,0.15543,
21,0.62134,0.58109,0.48955,0.15692,0.03728,0.46711,0.30737,0.15393,
22,0.61888,0.5949,0.49394,0.15225,0.03769,0.45434,0.33537,0.20805,
23,0.61781,0.60485,0.50976,0.16293,0.03791,0.43635,0.33623,0.19419,
24,0.63591,0.61196,0.51371,0.20141,0.03464,0.41894,0.35103,0.16753,
25,0.63199,0.61611,0.5099,0.1806,0.03876,0.40789,0.37073,0.16102,
26,0.63467,0.62555,0.50448,0.183,0.04594,0.4174,0.37545,0.14143,
27,0.64088,0.63084,0.4915,0.20708,0.04928,0.40393,0.40246,0.15232,
28,0.6379,0.62533,0.49719,0.19498,0.04881,0.39892,0.36131,0.1733,
29,0.63312,0.61509,0.49057,0.19788,0.04814,0.39704,0.35009,0.19473,
30,0.63139,0.60064,0.49153,0.23332,0.06016,0.41686,0.35969,0.20405,
31,0.63714,0.56958,0.49312,0.28929,0.05001,0.42338,0.37796,0.23471,
32,0.6473,0.5807,0.48558,0.31256,0.05106,0.42264,0.36924,0.23935,
33,0.63891,0.59175,0.47663,0.31225,0.05209,0.42779,0.36442,0.27209,
34,0.64253,0.59451,0.47771,0.36535,0.04875,0.42305,0.36103,0.2779,
35,0.63659,0.59088,0.47057,0.3401,0.04942,0.42133,0.36663,0.27158,
36,0.63088,0.60685,0.47831,0.34136,0.04819,0.41588,0.38523,0.22857,
37,0.63497,0.60071,0.4836,0.34147,0.04644,0.42556,0.3892,0.24074,
38,0.63537,0.58823,0.49729,0.35285,0.04445,0.43901,0.40329,0.29188,
39,0.63139,0.58046,0.5039,0.37937,0.04398,0.43807,0.41812,0.27993,
40,0.62835,0.57493,0.51033,0.41158,0.04414,0.43433,0.43527,0.26327,
41,0.62338,0.56576,0.50137,0.41024,0.04371,0.43977,0.46222,0.22939,
42,0.61821,0.56566,0.50269,0.43671,0.04407,0.43507,0.47631,0.25247,
43,0.61344,0.55579,0.50557,0.42861,0.04507,0.43203,0.48479,0.26604,
44,0.61363,0.55211,0.49869,0.42817,0.06026,0.44119,0.48591,0.2413,
45,0.61493,0.54261,0.50521,0.39307,0.06322,0.43208,0.49744,0.25824,
46,0.61612,0.53836,0.5114,0.3792,0.06701,0.42258,0.50608,0.25864,
47,0.60986,0.54005,0.51687,0.36559,0.07048,0.42074,0.5085,0.27451,
48,0.60468,0.54902,0.51148,0.35511,0.06742,0.4156,0.49375,0.26071,
49,0.60523,0.55739,0.50333,0.36366,0.07088,0.41293,0.4928,0.25529,
50,0.60684,0.5606,0.51366,0.3432,0.06337,0.41489,0.50318,0.25143,
51,0.60534,0.55831,0.51455,0.35164,0.0642,0.41276,0.50368,0.24075,
52,0.60005,0.55837,0.51106,0.35545,0.06097,0.41366,0.49984,0.23965,
53,0.60042,0.55602,0.5116,0.33555,0.06217,0.40804,0.50709,0.22583,
54,0.60237,0.55693,0.51166,0.34056,0.05978,0.4059,0.50622,0.22506,
