epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.18065437105081059,0.10817308,0.16146742,0.118748255,-1.0,0.046363242,0.114431985,0.5475192,0.644399,0.6474219,-1.0,0.44874188,0.678576
2,0.2399267453449772,0.14878312,0.22776173,0.16417918,-1.0,0.11186535,0.14465189,0.6193158,0.69522333,0.69877285,-1.0,0.56646377,0.71684104
3,0.28938013049276995,0.18411765,0.2709984,0.20629206,-1.0,0.11083491,0.17687179,0.67566895,0.7205748,0.72144353,-1.0,0.60102814,0.7370985
4,0.3287786707523453,0.21830633,0.31438935,0.24624166,-1.0,0.17394467,0.21633895,0.6656015,0.7340656,0.7355345,-1.0,0.5831575,0.75226295
5,0.3640832179239042,0.24924207,0.36301044,0.28569332,-1.0,0.16783665,0.24374156,0.6751803,0.72679675,0.7289579,-1.0,0.5948052,0.74258554
6,0.380006907590823,0.2638979,0.38096765,0.2973336,-1.0,0.20115936,0.26787147,0.6785559,0.73952955,0.7411788,-1.0,0.64876896,0.756996
7,0.395128893767185,0.27632338,0.3988735,0.31402457,-1.0,0.20651722,0.27830017,0.693149,0.75158936,0.75207955,-1.0,0.6636499,0.7624867
8,0.396737408654871,0.2769038,0.39974347,0.31695047,-1.0,0.19962186,0.2873141,0.6994204,0.7453334,0.7457571,-1.0,0.662013,0.75674397
9,0.4167368942939773,0.29574457,0.42351544,0.3405795,-1.0,0.21201904,0.30340898,0.7052709,0.7448243,0.7455264,-1.0,0.65511364,0.7503319
10,0.40767587070514094,0.2880261,0.41820583,0.3299608,-1.0,0.1991271,0.29776558,0.6973741,0.74712294,0.7543348,-1.0,0.66015965,0.76104194
11,0.42085039915409506,0.29995877,0.4257348,0.33492467,-1.0,0.20056587,0.31027016,0.7049745,0.74997073,0.7527158,-1.0,0.6440747,0.7652805
12,0.44199367109579557,0.32126713,0.4495984,0.361788,-1.0,0.23624544,0.3331696,0.7080763,0.75621134,0.760378,-1.0,0.65951025,0.77279663
13,0.43959926941789323,0.3198733,0.45384243,0.35798028,-1.0,0.2580634,0.3277744,0.7025628,0.75772786,0.7583515,-1.0,0.6646239,0.76579934
14,0.42460525567982255,0.30666736,0.43910077,0.34633172,-1.0,0.24698302,0.31611156,0.689943,0.7515237,0.75409234,-1.0,0.6703734,0.7596884
15,0.4344334343769646,0.3148053,0.4495069,0.34951916,-1.0,0.24782664,0.32750165,0.7007067,0.7577585,0.759984,-1.0,0.6691964,0.77127856
16,0.44892695678691463,0.33070093,0.47053936,0.36434734,-1.0,0.3364947,0.34055007,0.69872046,0.7566685,0.7592371,-1.0,0.6917614,0.76683325
17,0.4610996367618424,0.34408677,0.49438757,0.38444433,-1.0,0.29198396,0.36026728,0.6987077,0.7684912,0.76988333,-1.0,0.68461853,0.77708966
18,0.4738347868728137,0.3553597,0.5047838,0.40453854,-1.0,0.32758132,0.36997887,0.71081775,0.7717217,0.7727217,-1.0,0.6892316,0.7796367
19,0.4658951898331867,0.34761548,0.49408787,0.39764866,-1.0,0.33472237,0.360563,0.7061802,0.7658665,0.7671257,-1.0,0.6845238,0.77931756
20,0.46296289811364977,0.34792313,0.4984518,0.39060053,-1.0,0.3338378,0.35746884,0.6916574,0.7679326,0.76834434,-1.0,0.6625,0.77925324
21,0.46955302670614096,0.35182437,0.50049645,0.40131506,-1.0,0.37469766,0.35936847,0.7056951,0.7586414,0.7629748,-1.0,0.6421266,0.7760966
22,0.47671795068157546,0.36192644,0.51144594,0.40622532,-1.0,0.35564458,0.37000203,0.6981483,0.7656275,0.7673083,-1.0,0.640625,0.7815114
23,0.47557177378394355,0.36250296,0.5100698,0.41444045,-1.0,0.33907896,0.3725015,0.69114906,0.7646469,0.7656942,-1.0,0.6303436,0.7829494
24,0.4800871884159035,0.366892,0.5138099,0.41666964,-1.0,0.32073572,0.3776788,0.6942939,0.7594313,0.7626001,-1.0,0.639651,0.77702993
25,0.47670979476747144,0.36462647,0.5118018,0.4148569,-1.0,0.31871936,0.37537882,0.68828243,0.76549166,0.7666813,-1.0,0.64679384,0.77779984
26,0.4796256513675148,0.36599147,0.51657623,0.39963743,-1.0,0.32431808,0.3776935,0.6955967,0.76730716,0.76902026,-1.0,0.6561553,0.77948403
27,0.48435322718523793,0.37228534,0.5242138,0.40897667,-1.0,0.30767816,0.38587567,0.6929497,0.7651798,0.76766145,-1.0,0.6580898,0.77870697
28,0.47962937049559695,0.36721617,0.51393974,0.41797206,-1.0,0.31366584,0.3810237,0.6912308,0.761265,0.7634231,-1.0,0.65204275,0.77285945
29,0.4802786799975064,0.36583114,0.5094984,0.41716298,-1.0,0.32644418,0.3812221,0.6989354,0.7605662,0.7633577,-1.0,0.6667208,0.77131504
30,0.4875374145764859,0.37470546,0.5231013,0.42736256,-1.0,0.33029464,0.39079398,0.6975999,0.76019144,0.7616927,-1.0,0.6599973,0.7716993
31,0.4963309675110717,0.38439885,0.5332196,0.4379333,-1.0,0.33492103,0.404029,0.7002288,0.7638787,0.76647246,-1.0,0.6585498,0.7764645
32,0.49898174882851226,0.38855374,0.536142,0.4480354,-1.0,0.34079504,0.40695894,0.6970992,0.7710728,0.7751164,-1.0,0.67035985,0.78607935
33,0.5031614969416357,0.3919923,0.54117894,0.45869404,-1.0,0.35985205,0.41149518,0.7023476,0.77139777,0.7745061,-1.0,0.6799784,0.7875614
34,0.5088965586033131,0.3988543,0.551834,0.47135532,-1.0,0.35696468,0.41830516,0.70279473,0.7666289,0.7699324,-1.0,0.6687094,0.7817502
35,0.5031861648326823,0.39338762,0.5502328,0.46345168,-1.0,0.3366585,0.41196817,0.69800717,0.7689312,0.77157325,-1.0,0.66275704,0.7833923
36,0.5012688558926295,0.39190686,0.5464578,0.46065712,-1.0,0.35357884,0.40994528,0.6952903,0.759226,0.76218736,-1.0,0.65323323,0.77482164
37,0.5039396986801961,0.39533845,0.55145746,0.45875245,-1.0,0.35992283,0.41282016,0.69480604,0.7631455,0.76750875,-1.0,0.6645292,0.7821627
38,0.5123726041534882,0.40654755,0.56580824,0.4731216,-1.0,0.3580708,0.4242039,0.6926779,0.76139885,0.7664309,-1.0,0.6568317,0.78144395
39,0.5156238803861062,0.40940198,0.56760484,0.4758967,-1.0,0.36815828,0.4262695,0.6962774,0.75701517,0.7580152,-1.0,0.63902867,0.7748284
40,0.5180012908882147,0.4127768,0.5730109,0.48115113,-1.0,0.34790877,0.4312216,0.6952278,0.75587064,0.756704,-1.0,0.6217127,0.77471393
41,0.5167728478652146,0.4094804,0.5713307,0.47725615,-1.0,0.3634827,0.4269534,0.7002541,0.75130546,0.7537194,-1.0,0.614421,0.7769469
42,0.5208953242581325,0.41639882,0.5790844,0.48149335,-1.0,0.340122,0.43513516,0.69541067,0.75025386,0.7507539,-1.0,0.6155168,0.7736403
43,0.5193880282792992,0.4164187,0.57757634,0.47726852,-1.0,0.3499145,0.43431222,0.690009,0.7531161,0.7535398,-1.0,0.6362554,0.7718023
44,0.5199693156187802,0.4151558,0.57658917,0.4753307,-1.0,0.3547738,0.43166357,0.69558126,0.75105006,0.7514738,-1.0,0.6277327,0.77188855
45,0.5180657480634148,0.41335067,0.5785985,0.47575355,-1.0,0.35372213,0.4279378,0.6938371,0.74794924,0.7499687,-1.0,0.63035715,0.7694279
46,0.518139625664258,0.41242537,0.5754404,0.47020012,-1.0,0.35440913,0.42656735,0.69672704,0.7533873,0.7550867,-1.0,0.6381899,0.77433336
47,0.5197203334502801,0.41332576,0.5783989,0.47311816,-1.0,0.3495786,0.42887795,0.6998761,0.7599733,0.76500607,-1.0,0.65570885,0.7818454
48,0.514519427196692,0.40722266,0.57543796,0.46461335,-1.0,0.35118812,0.41990602,0.6985858,0.7610473,0.76658005,-1.0,0.6625,0.78407997
49,0.5150090574482075,0.4076879,0.5762353,0.46379405,-1.0,0.34915045,0.41965923,0.699022,0.76422364,0.76643765,-1.0,0.6672078,0.78304
50,0.5158527072315242,0.4071466,0.57101107,0.4602744,-1.0,0.37348157,0.41736007,0.7037506,0.7601462,0.763549,-1.0,0.65738636,0.78183424
51,0.5144795157911993,0.40640453,0.569454,0.4696471,-1.0,0.3779294,0.41490453,0.70085853,0.75664186,0.75786734,-1.0,0.6556953,0.77588
52,0.5115143437581483,0.40487945,0.5627568,0.4703862,-1.0,0.37533468,0.41104865,0.6944021,0.7526106,0.7555444,-1.0,0.6617965,0.77187175
53,0.5072888080056955,0.40083966,0.5601092,0.46991926,-1.0,0.37487498,0.4074291,0.6907202,0.7577504,0.7601816,-1.0,0.6664096,0.7771497
54,0.5072872131050183,0.40106034,0.56018203,0.47223526,-1.0,0.37410483,0.40757778,0.69006,0.75284344,0.75795335,-1.0,0.6693317,0.7725065
